,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
351,0,1,0.768819,2,1.4266198392245022,2.0,1,0.8268522620201111
352,0,2,0.806474,2,-1.44177404447251,0.8132149770333782,0,0.5939836502075195
353,0,2,0.458088,2,0.7284027549377174,0.25,1,0.5144400596618652
354,0,2,0.603075,2,0.087713137786488,2.0,1,0.6393537521362305
355,0,2,0.731911,2,0.588113527470109,0.8405126170309497,1,0.7184160947799683
356,0,2,0.830647,2,-0.7024461149698815,2.0,0,0.7567960619926453
357,0,2,0.498685,2,0.1347304103694429,1.236810237561686,1,0.6020042896270752
358,0,2,0.641292,2,0.5696905352870132,2.0,1,0.6807244420051575
359,0,2,0.762596,2,0.939104733827908,0.5567408563767066,1,0.7404906749725342
360,0,2,0.852308,2,-1.1577416346456797,1.9811284652282095,1,0.7720786929130554
361,0,2,0.912023,2,-0.0458704786353398,0.25,1,0.7866370677947998
362,0,14,0.582192,2,-0.371896854630045,2.0,0,0.8325784802436829
363,0,14,0.103503,2,-0.2730708667901758,1.69111702584486,1,0.7748975157737732
364,0,14,0.269234,2,-1.524884605889553,0.4541405860192615,1,0.7904400825500488
365,0,14,0.481739,2,-0.4444703837255415,1.1148036790776874,1,0.7933588027954102
366,0,14,0.684947,2,0.96067317883222,0.25,1,0.7975467443466187
367,0,14,0.831494,2,0.8413268323045119,0.7878728410139048,1,0.799323558807373
368,0,13,0.543478,2,2.0,1.1989000163555594,1,0.4636478424072265
369,0,3,0.686047,2,0.8617112654080425,0.25,1,0.7115331888198853
370,0,3,0.685745,2,-0.1709675436652632,2.0,1,0.7575578093528748
371,0,3,0.685444,2,0.7037608422337551,1.7864437961833246,1,0.7609034180641174
372,0,7,0.671739,2,0.7863735564253516,1.940515426900606,1,0.8052354454994202
373,0,7,0.765688,2,1.070750551684398,1.8765178637730833,1,0.8695070743560791
374,0,12,0.673729,2,2.0,1.5223586984374384,1,0.8145555257797241
375,0,10,0.621993,2,-0.7320835516792151,2.0,1,0.7024791240692139
376,0,7,0.839171,2,-0.9247571872525828,1.5574053597012798,1,0.8378898501396179
377,0,7,0.892827,2,-1.3829862988588104,0.25,1,0.8955791592597961
378,0,7,0.930071,2,2.0,1.2003871326134103,1,0.907357692718506
379,0,7,0.955023,2,2.0,2.0,1,0.9058433175086976
380,0,7,0.971345,2,-0.2532116508578875,0.3335556753332238,1,0.9056838750839232
381,0,46,0.646967,2,0.3209582658846821,0.3304148992026312,1,0.8372308611869812
382,0,46,0.806842,2,0.2801125490007508,0.4757094723463769,0,0.895765483379364
383,0,46,0.108463,2,-0.1618078190942092,0.25,1,0.8200886249542236
384,0,46,0.27651,2,-0.6260298258811181,2.0,1,0.8712315559387207
385,0,46,0.489811,2,0.4479238985224149,0.5242047254130372,0,0.9062900543212892
386,0,46,0.102726,2,0.2321682307000739,2.0,1,0.8044269680976868
387,0,46,0.268087,2,-0.7320730391180447,0.917425400997516,1,0.8495117425918579
388,0,46,0.480459,2,1.0834379968321493,2.0,1,0.8890249133110046
389,0,46,0.683897,2,0.4702557399054864,1.8089138507440583,1,0.9032931327819824
390,0,46,0.830828,2,1.320107359830011,0.999998092371942,1,0.912241518497467
391,0,46,0.916704,2,0.8083479605047686,2.0,1,0.9171887040138244
392,0,46,0.960819,2,0.5747960009476822,0.25,1,0.92018723487854
393,0,13,0.487194,2,-0.250647276298435,0.653124549415867,0,0.4382265508174896
394,0,13,0.534104,2,1.0393105570420869,2.0,1,0.4683955311775207
395,0,13,0.477784,2,0.0209807410427612,0.5951534675274409,1,0.5515049695968628
396,0,13,0.422091,2,-0.889924162188325,0.8484082302821465,0,0.627284586429596
397,0,13,0.468524,2,-0.1695590442768207,2.0,1,0.5308659672737122
398,0,13,0.413069,2,0.1258804400352277,2.0,1,0.573004424571991
399,0,13,0.359818,2,0.146624396347682,2.0,1,0.6345425248146057
400,0,15,0.656566,5,2.0,0.5280407803900937,1,0.8377854824066162
401,0,13,0.309905,5,-0.5984575128569634,0.4840390518556551,1,0.4379527866840362
402,0,15,0.813179,5,0.0945653209078779,0.25,1,0.8396769762039185
403,0,15,0.907122,5,2.0,2.0,1,0.8779457211494446
404,0,15,0.956093,5,2.0,1.6832534577957845,1,0.886617124080658
405,0,15,0.979762,5,0.5085389319863984,0.8677386403560852,1,0.8935301899909973
406,0,7,0.981857,5,0.4459548204711575,0.7823990533884025,1,0.7988761067390442
407,0,7,0.988557,5,-0.0557649014646115,0.7738167537652283,1,0.8693262338638306
408,0,7,0.992802,5,2.0,0.5908411182963239,1,0.889591634273529
409,0,7,0.995479,5,1.2396720301999933,0.25,1,0.9022096395492554
410,0,5,0.755187,5,1.4782786967975885,1.499386921390178,1,0.8766025900840759
411,0,5,0.814535,5,0.9907497638055356,0.96315140160152,1,0.9296290278434752
412,0,67,0.708333,5,2.0,1.3371177655870168,1,0.8383886814117432
413,0,6,0.584071,5,2.0,0.5163537682785256,1,0.6285554766654968
414,0,6,0.691621,5,-2.0,1.3320857410877778,1,0.7232376337051392
415,0,6,0.781724,5,0.1074108483303392,1.2199004964951394,1,0.77167147397995
416,0,8,0.506631,5,2.0,1.9412009601650937,1,0.511792004108429
417,0,8,0.539725,5,0.3010432327716655,2.0,1,0.6800717711448669
418,0,8,0.572446,5,2.0,1.221309702256693,1,0.7586227655410767
419,0,8,0.604522,5,0.4369392055129082,1.6583156997077737,1,0.8049739599227905
420,0,8,0.635705,5,1.3967522317816177,1.913342131471849,1,0.8299345970153809
421,0,8,0.665773,5,-0.2213273181905465,0.8983040755465834,1,0.8427189588546753
422,0,8,0.694538,5,0.2826461068642057,1.3366672301789535,1,0.8488938808441162
423,0,8,0.721851,5,-0.0555248514740233,1.728615575345909,0,0.8516747355461121
424,0,8,0.636012,5,-0.0787642397664521,1.4720958951332408,0,0.7178983092308044
425,0,8,0.540613,5,0.310809922732247,1.3403577107704945,1,0.6103363633155823
426,0,8,0.57332,5,-0.3679940941673805,1.992810503271744,1,0.7253908514976501
427,0,8,0.605375,5,0.9127624405045568,1.8538744125277156,1,0.7649906873703003
428,0,99,0.551601,5,-1.6605468179400826,1.5538210675686113,1,0.630996823310852
429,0,99,0.662713,5,-0.7520962172218748,1.2355675894264695,1,0.7059273719787598
430,0,99,0.758318,5,2.0,2.0,1,0.7314496636390686
431,0,99,0.833611,5,0.380218928500375,2.0,0,0.7437785863876343
432,0,99,0.668993,5,0.8262585818461723,0.25,1,0.6422637104988098
433,0,99,0.763452,5,0.2602721036166538,0.25,1,0.7617501020431519
434,0,99,0.837487,5,0.5075644191677597,2.0,1,0.7848507761955261
435,0,99,0.891632,5,-0.0955496590513415,0.6660381349405378,1,0.7760643362998962
436,0,100,0.532567,5,-0.5111256912653785,2.0,0,0.6452935934066772
437,0,100,0.535521,5,2.0,0.3011788350139303,1,0.7662900686264038
438,0,100,0.535364,5,2.0,2.0,1,0.7118768095970154
439,0,100,0.535207,5,2.0,1.3235119743743844,1,0.7741703391075134
440,0,100,0.535051,5,-0.939812670470276,2.0,0,0.7554991841316223
441,0,100,0.538,5,2.0,2.0,1,0.8142411708831787
442,0,100,0.537841,5,-1.5087490311413432,1.02699879263921,1,0.728098452091217
443,0,64,0.56,5,0.9150405222742024,1.116555800007917,1,0.6560136675834656
444,0,64,0.559619,5,1.536482998858565,0.8215655134363498,1,0.708027184009552
445,0,100,0.537682,5,-2.0,1.86155989668154,1,0.7231022715568542
446,0,100,0.537524,5,-0.3477357710125124,1.245097904409709,1,0.793936550617218
447,0,99,0.929259,5,-0.937347988452826,1.7339948639929528,0,0.6969177722930908
448,0,99,0.841208,5,0.0529179102506513,1.4187569960906157,1,0.6538399457931519
449,0,99,0.89427,5,0.1216285581457918,0.831258068700116,1,0.7665621042251587
450,0,99,0.931051,5,2.0,2.0,1,0.7806816101074219
451,0,99,0.95567,5,-0.7588784781556617,0.8831252034075533,1,0.7799705266952515
452,0,99,0.971765,5,0.4351213873395106,0.69073317889221,1,0.8163691759109497
453,0,99,0.982125,5,-1.535790871467933,2.0,1,0.8298859000205994
454,0,99,0.988728,5,-0.6656154101747266,0.25,1,0.8365402221679688
455,0,99,0.992909,5,-1.2127232161875632,2.0,1,0.8411412835121155
456,0,60,0.650376,5,-1.3579861507529634,0.9000418034853922,1,0.6454562544822693
457,0,120,0.696833,5,2.0,0.4455974303459629,1,0.6882143020629883
458,0,120,0.696291,5,2.0,2.0,1,0.7085331678390503
459,0,99,0.995546,5,1.997348804098556,1.0938413116160368,1,0.7633717060089111
460,0,4,0.579365,5,-0.2569576656478228,2.0,1,0.6448801755905151
461,0,4,0.578974,5,0.2834526001402209,2.0,1,0.7157140970230103
462,0,4,0.578583,5,2.0,0.25,1,0.7180960178375244
463,0,13,0.264168,5,-0.0639490060978027,0.25,1,0.4006488621234894
464,0,59,0.532075,5,0.2785364840200541,0.5956318047504412,1,0.6010029315948486
465,0,46,0.981983,5,0.8017602194292232,0.5697810840201822,1,0.8235844373703003
466,0,46,0.991804,5,0.4730008566612249,0.25,1,0.8868080377578735
467,0,46,0.99629,5,0.5082640574683343,1.1965763152962352,1,0.90923810005188
468,0,61,0.678049,5,-2.0,0.8224315579799258,1,0.770674467086792
469,0,99,0.997206,5,1.4061730563152193,2.0,1,0.6713153719902039
470,0,104,0.608187,5,-0.7282702606733681,1.118873311599649,1,0.6450117826461792
471,0,105,0.777778,5,2.0,0.9011208776918608,1,0.8192228674888611
472,0,105,0.777616,5,2.0,2.0,1,0.916405975818634
473,0,105,0.777454,5,2.0,0.4657672765595511,1,0.9288988709449768
474,0,105,0.777293,5,2.0,1.3885334205695072,1,0.9316712617874146
475,0,105,0.777131,5,1.7968808864039716,2.0,1,0.9302123188972472
476,0,107,0.348361,5,-0.8629310686198985,2.0,0,0.5365017056465149
477,0,107,0.244595,5,-1.4785471848033953,0.25,0,0.413333922624588
478,0,107,0.164236,5,2.0,0.25,1,0.4898372590541839
479,0,107,0.215962,5,0.5232932656799772,1.036950102259217,1,0.7079468369483948
480,0,107,0.27834,5,-0.6589161642956166,2.0,1,0.5948691368103027
481,0,107,0.350508,5,-1.1548438301188924,2.0,0,0.6590118408203125
482,0,107,0.246338,5,-2.0,1.830401234078503,0,0.4853866398334503
483,0,107,0.165526,5,1.6377565256774549,1.6940610698835816,1,0.5914524793624878
484,0,107,0.217547,5,-0.0357473196365314,0.917425400997516,0,0.743654727935791
485,0,107,0.14448,5,0.1332942081838919,0.617878211163441,1,0.3589797914028168
486,0,107,0.1915,5,0.0925511158221398,2.0,1,0.740565299987793
487,0,58,0.669118,5,0.1742901299376777,0.7347175863338139,1,0.6455730199813843
488,0,23,0.539375,5,0.2481918451751441,2.0,0,0.5664401650428772
489,0,23,0.540829,5,-0.088413411895417,2.0,1,0.5278677940368652
490,0,23,0.540295,5,0.0886728953183443,1.6222240600795892,1,0.6323407292366028
491,0,23,0.539762,5,-0.1734341875390408,0.3240385859774302,1,0.6523075103759766
492,0,24,0.138554,5,0.3620237448618001,0.25,0,0.3894511759281158
493,0,24,0.109097,5,0.2650428546948187,1.0319385679711277,0,0.4594413042068481
494,0,24,0.085483,5,-0.0573781999697357,1.2092223832581954,1,0.5209782123565674
495,0,24,0.098957,5,-0.0980386372779273,1.178655252401982,1,0.7968383431434631
496,0,24,0.114152,5,-0.0787311969625561,2.0,0,0.8289708495140076
497,0,95,0.830435,5,2.0,2.0,1,0.8015003204345703
498,0,94,0.424528,5,0.8577524043784938,2.0,0,0.6245508790016174
499,0,94,0.42608,5,0.1853303527387078,2.0,1,0.6081982851028442
500,0,94,0.425677,5,-0.901211151679728,2.0,1,0.6736997365951538
501,0,94,0.425275,5,-0.1968640519100281,1.1733734287067978,1,0.6955937743186951
502,0,94,0.424873,5,-0.2590589265361213,1.1535716318041334,1,0.7059475779533386
503,0,96,0.489655,5,1.5149044138767656,1.752590602047412,1,0.6089253425598145
504,0,28,0.683908,5,0.8678997297266062,2.0,1,0.8416920900344849
505,0,27,0.675258,5,1.0412311174792013,1.4096499080941676,1,0.8060745000839233
506,0,89,0.887218,5,-0.8296719302892483,1.5719236239682592,1,0.9653207063674928
507,0,87,0.443709,5,0.0002059542050755,0.744865298730969,1,0.6097574830055237
508,0,90,0.543478,5,-0.1108364227377316,0.3836315844583117,1,0.7387887835502625
509,0,30,0.680117,5,0.3248414458489163,1.5044252478244102,0,0.8041333556175232
510,0,30,0.588767,5,-1.8758378790824988,0.90832958667771,1,0.6977121233940125
511,0,30,0.620421,5,0.1715666881697101,1.7383053290111483,1,0.8038225173950195
512,0,30,0.651066,5,-2.0,1.9976763877930568,1,0.8279955387115479
513,0,26,0.675676,5,1.4213670067910102,1.3624374039062808,1,0.763803243637085
514,0,30,0.680496,5,1.942455092311784,1.9640872692063431,1,0.8018355369567871
515,0,26,0.675374,5,1.5824423487224943,0.8321407782780026,1,0.7612758278846741
516,0,30,0.708542,5,-1.6016258174085112,2.0,1,0.7864212393760681
517,0,93,0.328947,5,1.535446706794838,0.4026420158316107,1,0.5615283846855164
518,0,93,0.363746,5,0.042108897129552,0.962573669339562,1,0.7218813300132751
519,0,24,0.089511,5,0.014800098505838,0.8607712240421469,1,0.458711713552475
520,0,107,0.249136,5,-0.1221145854039399,0.7080101452841046,0,0.5619443655014038
521,0,107,0.1676,5,-1.529806458196375,2.0,1,0.4100730717182159
522,0,107,0.220091,5,2.0,2.0,1,0.7002543807029724
523,0,107,0.283218,5,0.0236609564312349,1.073711033756908,1,0.6187533140182495
524,0,107,0.356016,5,-0.1097882594278891,0.5804544975873086,1,0.6607986688613892
525,1,38,0.788669,0,1.013509449737156,0.25,1,0.7329307794570923
526,1,81,0.552147,0,-1.019269546824168,1.0245394555761442,0,0.5256801247596741
527,1,81,0.103216,0,-0.9688046973760748,0.25,1,0.3765415549278259
528,1,81,0.268809,0,0.3445123486110417,0.990409623470586,1,0.5731642842292786
529,1,81,0.481265,0,1.5443756747653474,2.0,1,0.7117620706558228
530,1,8,0.506631,0,1.3967522317816177,2.0,0,0.6210472583770752
531,1,8,0.408985,0,0.937445217922132,1.5706444157824933,0,0.532979428768158
532,1,8,0.318179,0,-0.8277018236767277,1.083296322065904,0,0.4714049696922302
533,1,8,0.239557,0,0.7291688545982936,1.318610264295413,0,0.4242925345897674
534,1,8,0.175587,0,1.7247304333385731,2.0,1,0.3730383217334747
535,1,8,0.196144,0,-0.5820138263055704,1.6429474081669837,0,0.5626213550567627
536,1,8,0.141774,0,-0.0033326168171691,0.5625780747402918,0,0.4419302642345428
537,1,8,0.100851,0,-0.9782837660005868,2.0,0,0.3899864554405212
538,1,8,0.071044,0,-0.2213273181905465,0.4548815826758556,0,0.3577081561088562
539,1,8,0.049848,0,0.2092834931132186,1.20288777876346,1,0.3246244192123413
540,1,2,0.417943,0,0.3692874714762333,2.0,0,0.3407475054264068
541,1,2,0.127767,0,-1.3609246675707622,2.0,0,0.2623171210289001
542,1,2,0.029766,0,0.7012127712285949,1.1830203643225503,0,0.211047887802124
543,1,2,0.007165,0,1.092572511592964,1.400950196222111,1,0.1840200871229171
544,1,2,0.013772,0,0.8450891122635125,1.9286895478068915,0,0.3297234177589416
545,1,6,0.584071,1,-1.1999775551386562,0.25,0,0.4528157711029053
546,1,6,0.361923,1,2.0,2.0,0,0.3918524980545044
547,1,6,0.186797,1,0.7954867603259725,0.25,0,0.3339627385139465
548,1,6,0.085606,1,0.345673840347326,2.0,0,0.3120566308498382
549,1,6,0.037304,1,2.0,0.9358267937689172,1,0.28631192445755
550,1,7,0.671739,1,-1.2057808084109145,0.25,0,0.5461429357528687
551,1,7,0.452388,1,-0.6038374454800879,0.3903881080619931,1,0.5041348338127136
552,1,8,0.057367,1,1.0385532608618686,0.8373472757800282,1,0.3970683813095093
553,1,8,0.065802,1,0.5396372868408026,2.0,0,0.5881776809692383
554,1,8,0.046165,1,0.6412216516673589,0.25,0,0.5042812824249268
555,1,8,0.032479,1,1.5652102405012471,2.0,1,0.4373782575130462
556,1,8,0.037815,1,0.4096139167306813,0.25,0,0.6090997457504272
557,1,8,0.026714,1,-0.3679940941673805,2.0,0,0.4521547257900238
558,1,8,0.019099,1,1.8603823248378533,0.25,1,0.3636644184589386
559,1,8,0.022689,1,0.8817315664009513,1.8772340249123995,1,0.5323960185050964
560,1,8,0.026754,1,0.4801441792427904,0.25,0,0.620495080947876
561,1,2,0.003816,1,2.0,0.2782618494224791,1,0.2663891315460205
562,1,2,0.007819,1,0.7747479613975903,0.25,1,0.3949382603168487
563,1,6,0.059143,1,1.3841017524002428,0.25,1,0.4835521280765533
564,1,7,0.56893,1,-2.0,0.25,1,0.5582157969474792
565,1,7,0.678245,1,-0.1877798277278722,2.0,1,0.6988421082496643
566,1,7,0.770965,1,1.9403546960939104,0.7963173369237511,0,0.7494023442268372
567,1,7,0.575959,1,0.1038727764186217,0.25,1,0.6051329970359802
568,1,7,0.684477,1,2.0,0.753116964090838,1,0.7173674702644348
569,1,7,0.775993,1,0.900797324010818,2.0,1,0.796198844909668
570,1,7,0.846889,1,0.6302747595770981,1.5709862323011157,1,0.8217262625694275
571,1,7,0.898281,1,-0.3267845700700579,2.0,1,0.8459208607673645
572,1,8,0.019126,1,0.4220815720528722,0.7685793115131817,1,0.6178775429725647
573,1,8,0.02272,1,1.133098817664887,2.0,1,0.7917535305023193
574,1,8,0.026788,1,0.6345922669863526,1.424066110377347,0,0.8375881910324097
575,1,8,0.01915,1,-0.6239322842746482,2.0,1,0.6906275153160095
576,1,8,0.022747,1,0.1459268047255715,2.0,1,0.7590434551239014
577,1,2,0.01493,1,0.9827139530589668,0.25,1,0.4132438898086548
578,1,6,0.092025,1,0.640221943514968,0.8140318750217268,0,0.5650115609169006
579,1,6,0.040185,1,-0.6551839453637003,0.434890181876826,0,0.5386719107627869
580,1,6,0.017568,1,2.0,1.2819128487309102,1,0.4946033954620361
581,1,6,0.0287,1,2.0,1.87942500095828,1,0.633316159248352
582,1,6,0.045958,1,2.0,1.9171384713857296,1,0.7223221063613892
583,1,7,0.93377,1,1.162560021571594,1.2893247840446924,1,0.5733906030654907
584,1,7,0.957462,1,-0.0557649014646115,0.2781811302540737,1,0.7296074032783508
585,1,5,0.755187,1,2.0,0.25,1,0.7404439449310303
586,1,5,0.814535,1,1.9097653474128016,1.6029722427609847,1,0.8717377185821533
587,1,7,0.972925,1,0.1909040115247718,2.0,1,0.79454106092453
588,1,7,0.982867,1,0.2448675266034649,0.5207205419969485,1,0.8604541420936584
589,1,7,0.989199,1,0.7205710785217616,1.7944049500486952,0,0.8679264187812805
590,1,7,0.973634,1,-1.291278819816494,1.214599751888035,1,0.7494924664497375
591,1,7,0.98332,1,1.0003295225850175,0.25,1,0.8159379959106445
592,1,7,0.989486,1,-1.3713214547608097,2.0,1,0.8606209754943848
593,1,7,0.993388,1,2.0,0.729869169302934,1,0.8698692917823792
594,1,7,0.995848,1,0.7812133966633119,2.0,1,0.8771883249282837
595,1,7,0.997395,1,1.3408972728313528,0.25,1,0.8837154507637024
596,1,7,0.998367,1,1.4732407763686897,2.0,1,0.8869271278381348
597,1,3,0.686047,1,-0.1709675436652632,2.0,0,0.7025408744812012
598,1,3,0.687793,1,-0.4967068505700324,0.9002085882760049,0,0.6430564522743225
599,1,3,0.689534,1,2.0,0.533910490914531,1,0.6047354936599731
600,1,3,0.689233,1,0.1740148876223216,0.25,1,0.6668240427970886
601,1,3,0.688932,1,1.068344143648817,1.7345443122156694,1,0.6840459704399109
602,1,1,0.634752,1,-0.4172889064497703,2.0,0,0.7220668196678162
603,1,1,0.104899,1,0.224697940534094,1.045546143409717,1,0.6730753183364868
604,1,1,0.247573,1,-1.605928977255376,0.8907917748743375,0,0.7697176337242126
605,1,1,0.101741,1,0.720147704930774,0.659010276402269,1,0.6556799411773682
606,1,1,0.243439,1,-0.064903608701645,0.9432279076725943,1,0.7611651420593262
607,1,99,0.551601,1,-0.3654958952767841,2.0,0,0.6998347043991089
608,1,99,0.332003,1,-0.4886250873937338,0.7886441210203,0,0.634983479976654
609,1,99,0.167638,1,0.5913528377821902,1.21506182063661,0,0.6109522581100464
610,1,99,0.075963,1,1.2077604973596423,2.0,1,0.5717768669128418
611,1,99,0.116793,1,-0.5703927738122873,0.7043885707356509,0,0.6660086512565613
612,1,99,0.051522,1,-2.0,2.0,0,0.5249283313751221
613,1,99,0.022391,1,-2.0,1.2579613081122616,0,0.4916943311691284
614,1,99,0.010132,1,-0.212824983220519,0.25,1,0.5062097311019897
615,1,99,0.017046,1,-0.6018097930032367,0.25,0,0.6113790273666382
616,1,99,0.00793,1,-1.1729590042639708,0.3637591917979207,0,0.4642459154129028
617,1,99,0.004206,1,-1.055331845175544,0.55685446865521,0,0.4369382560253143
618,1,100,0.532567,1,-0.939812670470276,2.0,0,0.4640612602233886
619,1,100,0.535521,1,2.0,0.9693995830455502,1,0.5790554881095886
620,1,100,0.535364,1,-1.7741767171429454,0.403891430848015,0,0.4995364546775818
621,1,100,0.538313,1,-2.0,1.3927154651878415,0,0.6604927182197571
622,1,64,0.56,1,-0.2211762485721932,1.1417055102051838,0,0.4300325512886047
623,1,100,0.541256,1,-0.3477357710125124,1.7548332119504475,0,0.37835493683815
624,1,100,0.544194,1,2.0,0.25,1,0.6325326561927795
625,1,100,0.544031,1,2.0,0.7722275193300856,1,0.5275086164474487
626,1,100,0.543867,1,2.0,2.0,1,0.6423130035400391
627,1,100,0.543703,1,-2.0,0.9058540385301151,0,0.6603859663009644
628,1,100,0.546637,1,2.0,2.0,1,0.7654853463172913
629,1,8,0.026819,1,0.0292454964016146,0.25,0,0.4824083745479584
630,1,8,0.01917,1,0.4845754736258772,2.0,1,0.4457305073738098
631,1,8,0.02277,1,0.9116521598645404,0.6242447737772909,1,0.6399693489074707
632,1,1,0.414277,1,1.1808623092342303,0.6526842121932621,1,0.6100801229476929
633,1,99,0.002697,1,-0.5537728577792154,2.0,0,0.5328395366668701
634,1,99,0.002087,1,-0.9729258550526114,0.25,0,0.4715675711631775
635,1,99,0.001841,1,-0.6603693955557562,0.7865468284435515,0,0.4285893142223358
636,1,99,0.001742,1,0.8407192724863727,0.8006887793659093,1,0.3873323202133178
