,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
454,0,99,0.988728,5,-0.6656154101747266,0.25,1
455,0,99,0.992909,5,-1.2127232161875632,2.0,1
456,0,60,0.650376,5,-1.3579861507529634,0.9000418034853922,1
457,0,120,0.696833,5,2.0,0.4455974303459629,1
458,0,120,0.696291,5,2.0,2.0,1
459,0,99,0.995546,5,1.9973488040985559,1.0938413116160368,1
460,0,4,0.579365,5,-0.25695766564782285,2.0,1
461,0,4,0.578974,5,0.2834526001402209,2.0,1
462,0,4,0.578583,5,2.0,0.25,1
463,0,13,0.264168,5,-0.06394900609780277,0.25,1
464,0,59,0.532075,5,0.2785364840200541,0.5956318047504412,1
465,0,46,0.981983,5,0.8017602194292232,0.5697810840201822,1
466,0,46,0.991804,5,0.47300085666122493,0.25,1
467,0,46,0.99629,5,0.5082640574683343,1.1965763152962352,1
468,0,61,0.678049,5,-2.0,0.8224315579799258,1
469,0,99,0.997206,5,1.4061730563152193,2.0,1
470,0,104,0.608187,5,-0.7282702606733681,1.118873311599649,1
471,0,105,0.777778,5,2.0,0.9011208776918609,1
472,0,105,0.777616,5,2.0,2.0,1
473,0,105,0.777454,5,2.0,0.4657672765595511,1
474,0,105,0.777293,5,2.0,1.3885334205695072,1
475,0,105,0.777131,5,1.7968808864039716,2.0,1
476,0,107,0.348361,5,-0.8629310686198985,2.0,0
477,0,107,0.244595,5,-1.4785471848033953,0.25,0
478,0,107,0.164236,5,2.0,0.25,1
479,0,107,0.215962,5,0.5232932656799772,1.0369501022592167,1
480,0,107,0.27834,5,-0.6589161642956166,2.0,1
481,0,107,0.350508,5,-1.1548438301188924,2.0,0
482,0,107,0.246338,5,-2.0,1.830401234078503,0
483,0,107,0.165526,5,1.6377565256774547,1.6940610698835816,1
484,0,107,0.217547,5,-0.035747319636531424,0.9174254009975161,0
485,0,107,0.14448,5,0.1332942081838919,0.617878211163441,1
486,0,107,0.1915,5,0.09255111582213985,2.0,1
487,0,58,0.669118,5,0.17429012993767778,0.7347175863338139,1
488,0,23,0.539375,5,0.24819184517514417,2.0,0
489,0,23,0.540829,5,-0.08841341189541709,2.0,1
490,0,23,0.540295,5,0.08867289531834435,1.6222240600795892,1
491,0,23,0.539762,5,-0.17343418753904083,0.32403858597743024,1
492,0,24,0.138554,5,0.3620237448618001,0.25,0
493,0,24,0.109097,5,0.26504285469481875,1.0319385679711277,0
494,0,24,0.085483,5,-0.057378199969735755,1.2092223832581954,1
495,0,24,0.098957,5,-0.09803863727792739,1.178655252401982,1
496,0,24,0.114152,5,-0.07873119696255616,2.0,0
497,0,95,0.830435,5,2.0,2.0,1
498,0,94,0.424528,5,0.8577524043784938,2.0,0
499,0,94,0.42608,5,0.1853303527387078,2.0,1
500,0,94,0.425677,5,-0.901211151679728,2.0,1
501,0,94,0.425275,5,-0.1968640519100281,1.1733734287067978,1
502,0,94,0.424873,5,-0.25905892653612134,1.1535716318041334,1
503,0,96,0.489655,5,1.5149044138767656,1.752590602047412,1
504,0,28,0.683908,5,0.8678997297266062,2.0,1
505,0,27,0.675258,5,1.0412311174792013,1.4096499080941676,1
506,0,89,0.887218,5,-0.8296719302892483,1.5719236239682592,1
507,0,87,0.443709,5,0.0002059542050755024,0.744865298730969,1
508,0,90,0.543478,5,-0.11083642273773167,0.38363158445831175,1
509,0,30,0.680117,5,0.3248414458489163,1.5044252478244102,0
510,0,30,0.588767,5,-1.8758378790824988,0.9083295866777099,1
511,0,30,0.620421,5,0.17156668816971019,1.7383053290111485,1
512,0,30,0.651066,5,-2.0,1.9976763877930568,1
513,0,26,0.675676,5,1.4213670067910102,1.3624374039062808,1
514,0,30,0.680496,5,1.942455092311784,1.9640872692063431,1
515,0,26,0.675374,5,1.5824423487224943,0.8321407782780026,1
516,0,30,0.708542,5,-1.6016258174085112,2.0,1
517,0,93,0.328947,5,1.535446706794838,0.40264201583161074,1
518,0,93,0.363746,5,0.04210889712955201,0.9625736693395621,1
519,0,24,0.089511,5,0.014800098505838096,0.8607712240421469,1
520,0,107,0.249136,5,-0.12211458540393992,0.7080101452841046,0
521,0,107,0.1676,5,-1.529806458196375,2.0,1
522,0,107,0.220091,5,2.0,2.0,1
523,0,107,0.283218,5,0.023660956431234993,1.073711033756908,1
524,0,107,0.356016,5,-0.10978825942788918,0.5804544975873086,1
525,1,38,0.788669,0,1.013509449737156,0.25,1
526,1,81,0.552147,0,-1.019269546824168,1.0245394555761442,0
527,1,81,0.103216,0,-0.9688046973760749,0.25,1
528,1,81,0.268809,0,0.34451234861104174,0.9904096234705859,1
529,1,81,0.481265,0,1.5443756747653474,2.0,1
530,1,8,0.506631,0,1.3967522317816177,2.0,0
531,1,8,0.408985,0,0.937445217922132,1.5706444157824933,0
532,1,8,0.318179,0,-0.8277018236767277,1.083296322065904,0
533,1,8,0.239557,0,0.7291688545982936,1.318610264295413,0
534,1,8,0.175587,0,1.7247304333385731,2.0,1
535,1,8,0.196144,0,-0.5820138263055704,1.6429474081669837,0
536,1,8,0.141774,0,-0.0033326168171691367,0.5625780747402918,0
537,1,8,0.100851,0,-0.9782837660005869,2.0,0
538,1,8,0.071044,0,-0.22132731819054652,0.4548815826758556,0
539,1,8,0.049848,0,0.20928349311321867,1.20288777876346,1
540,1,2,0.417943,0,0.3692874714762333,2.0,0
541,1,2,0.127767,0,-1.3609246675707622,2.0,0
542,1,2,0.029766,0,0.7012127712285949,1.1830203643225505,0
543,1,2,0.007165,0,1.0925725115929639,1.400950196222111,1
544,1,2,0.013772,0,0.8450891122635125,1.9286895478068915,0
545,1,6,0.584071,1,-1.1999775551386562,0.25,0
546,1,6,0.361923,1,2.0,2.0,0
547,1,6,0.186797,1,0.7954867603259725,0.25,0
548,1,6,0.085606,1,0.345673840347326,2.0,0
549,1,6,0.037304,1,2.0,0.9358267937689172,1
550,1,7,0.671739,1,-1.2057808084109145,0.25,0
551,1,7,0.452388,1,-0.6038374454800879,0.3903881080619931,1
552,1,8,0.057367,1,1.0385532608618686,0.8373472757800282,1
553,1,8,0.065802,1,0.5396372868408026,2.0,0
554,1,8,0.046165,1,0.6412216516673589,0.25,0
555,1,8,0.032479,1,1.5652102405012471,2.0,1
556,1,8,0.037815,1,0.4096139167306813,0.25,0
557,1,8,0.026714,1,-0.36799409416738055,2.0,0
558,1,8,0.019099,1,1.8603823248378533,0.25,1
559,1,8,0.022689,1,0.8817315664009513,1.8772340249123995,1
560,1,8,0.026754,1,0.48014417924279046,0.25,0
561,1,2,0.003816,1,2.0,0.27826184942247917,1
562,1,2,0.007819,1,0.7747479613975903,0.25,1
563,1,6,0.059143,1,1.3841017524002428,0.25,1
564,1,7,0.56893,1,-2.0,0.25,1
565,1,7,0.678245,1,-0.18777982772787224,2.0,1
566,1,7,0.770965,1,1.9403546960939104,0.7963173369237511,0
567,1,7,0.575959,1,0.1038727764186217,0.25,1
568,1,7,0.684477,1,2.0,0.753116964090838,1
569,1,7,0.775993,1,0.9007973240108181,2.0,1
570,1,7,0.846889,1,0.6302747595770981,1.5709862323011157,1
571,1,7,0.898281,1,-0.3267845700700579,2.0,1
572,1,8,0.019126,1,0.4220815720528722,0.7685793115131817,1
573,1,8,0.02272,1,1.133098817664887,2.0,1
574,1,8,0.026788,1,0.6345922669863526,1.4240661103773473,0
575,1,8,0.01915,1,-0.6239322842746482,2.0,1
576,1,8,0.022747,1,0.14592680472557154,2.0,1
577,1,2,0.01493,1,0.9827139530589669,0.25,1
578,1,6,0.092025,1,0.640221943514968,0.8140318750217268,0
579,1,6,0.040185,1,-0.6551839453637003,0.43489018187682604,0
580,1,6,0.017568,1,2.0,1.2819128487309102,1
581,1,6,0.0287,1,2.0,1.8794250009582802,1
582,1,6,0.045958,1,2.0,1.9171384713857298,1
583,1,7,0.93377,1,1.162560021571594,1.2893247840446924,1
584,1,7,0.957462,1,-0.055764901464611584,0.2781811302540737,1
585,1,5,0.755187,1,2.0,0.25,1
586,1,5,0.814535,1,1.9097653474128014,1.6029722427609847,1
587,1,7,0.972925,1,0.19090401152477182,2.0,1
588,1,7,0.982867,1,0.24486752660346497,0.5207205419969485,1
589,1,7,0.989199,1,0.7205710785217616,1.7944049500486952,0
590,1,7,0.973634,1,-1.291278819816494,1.214599751888035,1
591,1,7,0.98332,1,1.0003295225850175,0.25,1
592,1,7,0.989486,1,-1.3713214547608097,2.0,1
593,1,7,0.993388,1,2.0,0.729869169302934,1
594,1,7,0.995848,1,0.7812133966633119,2.0,1
595,1,7,0.997395,1,1.3408972728313528,0.25,1
596,1,7,0.998367,1,1.4732407763686897,2.0,1
597,1,3,0.686047,1,-0.1709675436652632,2.0,0
598,1,3,0.687793,1,-0.4967068505700324,0.9002085882760049,0
599,1,3,0.689534,1,2.0,0.533910490914531,1
600,1,3,0.689233,1,0.17401488762232162,0.25,1
601,1,3,0.688932,1,1.068344143648817,1.7345443122156694,1
602,1,1,0.634752,1,-0.41728890644977035,2.0,0
603,1,1,0.104899,1,0.22469794053409406,1.045546143409717,1
604,1,1,0.247573,1,-1.605928977255376,0.8907917748743375,0
605,1,1,0.101741,1,0.720147704930774,0.659010276402269,1
606,1,1,0.243439,1,-0.064903608701645,0.9432279076725945,1
607,1,99,0.551601,1,-0.3654958952767841,2.0,0
608,1,99,0.332003,1,-0.4886250873937338,0.7886441210203,0
609,1,99,0.167638,1,0.5913528377821902,1.21506182063661,0
610,1,99,0.075963,1,1.2077604973596425,2.0,1
611,1,99,0.116793,1,-0.5703927738122873,0.7043885707356509,0
612,1,99,0.051522,1,-2.0,2.0,0
613,1,99,0.022391,1,-2.0,1.2579613081122616,0
614,1,99,0.010132,1,-0.212824983220519,0.25,1
615,1,99,0.017046,1,-0.6018097930032367,0.25,0
616,1,99,0.00793,1,-1.1729590042639708,0.3637591917979207,0
617,1,99,0.004206,1,-1.055331845175544,0.55685446865521,0
618,1,100,0.532567,1,-0.939812670470276,2.0,0
619,1,100,0.535521,1,2.0,0.9693995830455502,1
620,1,100,0.535364,1,-1.7741767171429454,0.40389143084801504,0
621,1,100,0.538313,1,-2.0,1.3927154651878417,0
622,1,64,0.56,1,-0.2211762485721932,1.1417055102051838,0
623,1,100,0.541256,1,-0.3477357710125124,1.7548332119504477,0
624,1,100,0.544194,1,2.0,0.25,1
625,1,100,0.544031,1,2.0,0.7722275193300856,1
626,1,100,0.543867,1,2.0,2.0,1
627,1,100,0.543703,1,-2.0,0.9058540385301151,0
628,1,100,0.546637,1,2.0,2.0,1
629,1,8,0.026819,1,0.02924549640161463,0.25,0
630,1,8,0.01917,1,0.4845754736258772,2.0,1
631,1,8,0.02277,1,0.9116521598645405,0.6242447737772909,1
632,1,1,0.414277,1,1.1808623092342303,0.6526842121932621,1
633,1,99,0.002697,1,-0.5537728577792154,2.0,0
634,1,99,0.002087,1,-0.9729258550526114,0.25,0
635,1,99,0.001841,1,-0.6603693955557562,0.7865468284435515,0
636,1,99,0.001742,1,0.8407192724863727,0.8006887793659093,1
637,1,99,0.003772,1,-0.31843751709179596,1.8225667273473936,0
638,1,99,0.002521,1,-0.46219882631343673,1.463359767688472,0
639,1,99,0.002016,1,-1.1610001770480205,1.4841939572752625,1
640,1,99,0.004208,1,-0.8642695073517814,1.3570321790589785,0
641,1,99,0.002698,1,2.0,1.1584482514845649,1
642,1,99,0.005291,1,2.0,1.412472523785877,0
643,1,99,0.003136,1,-0.05007124664132722,1.531580950072111,0
644,1,99,0.002264,1,0.3058771039197985,0.9963501663771248,0
645,1,99,0.001912,1,0.11017374330174155,1.5954829972579991,1
646,1,99,0.004043,1,-0.6048431141172397,1.6052570356644538,1
647,1,100,0.546471,1,1.6307115569489563,1.0149090182591725,1
648,1,100,0.546306,1,2.0,0.8204194056758956,1
649,1,100,0.54614,1,-1.1290714539973172,0.25,0
650,1,100,0.549069,1,2.0,1.2719742162734178,1
651,1,100,0.548902,1,-1.5087490311413432,0.25,1
652,1,100,0.548735,1,-1.5879766181031927,2.0,0
653,1,100,0.551658,1,-0.2414139292318148,1.7037137590984444,1
654,1,100,0.551489,1,-0.4458939708254586,1.2649066089126784,0
655,1,100,0.554407,1,2.0,1.2142825931895476,1
656,1,64,0.56167,1,0.14855432701872281,1.1733734287067978,1
657,1,64,0.561289,1,-0.056751172815676494,1.9917568796639777,1
658,1,64,0.560907,1,0.4388129285979902,1.238821806466583,1
659,1,100,0.554236,1,-1.2683543385453804,1.3624374039062808,1
660,1,100,0.554064,1,-0.42974887420722535,0.8803265239964817,1
661,1,99,0.007427,1,-2.0,1.2809133430145536,0
662,1,99,0.004002,1,-1.5179903255564295,0.7796935785093797,0
663,1,99,0.002614,1,0.657207243177611,0.7923044924984991,0
664,1,99,0.002054,1,-0.17715303285521813,2.0,1
665,1,99,0.004268,1,-0.6656154101747266,0.25,1
666,1,99,0.007782,1,-1.2127232161875632,2.0,1
667,1,99,0.013342,1,-0.937347988452826,2.0,1
668,1,99,0.022089,1,-1.469235929221034,0.4364446906977248,1
669,1,99,0.035736,1,0.6834992784165338,0.7206141660955403,1
670,1,104,0.608187,1,0.9590893522291111,1.0594525946713063,0
671,1,104,0.609531,1,0.9861791160099171,1.2418330368329997,0
672,1,104,0.610872,1,-0.4629973159336396,1.2215014250585967,0
673,1,104,0.61221,1,0.24480084561546897,0.30744865097881924,0
674,1,104,0.613547,1,-2.0,2.0,1
675,1,120,0.696833,1,1.1270577772323591,1.8612561028200547,0
676,1,120,0.697979,1,2.0,2.0,1
677,1,120,0.697438,1,-1.8930838197943252,1.0340715723052827,0
678,1,120,0.698583,1,0.904140656620568,1.1831370041410558,0
679,1,120,0.699726,1,1.5315765011097642,0.9127694407194282,0
680,1,120,0.700865,1,-1.4806327295626194,0.9954300752111526,0
681,1,120,0.702001,1,-0.9715266530128145,1.1368049468431738,0
682,1,99,0.056751,1,-0.38836295934241494,1.0554219621390069,1
683,1,104,0.612985,1,-0.2690068427902468,2.0,0
684,1,104,0.61432,1,0.7650761986411394,1.7624923004674646,1
685,1,120,0.703134,1,1.162647774931748,0.6720174633279038,0
686,1,120,0.704265,1,2.0,2.0,1
687,1,107,0.348361,1,0.04589349427902154,0.8334472950657631,0
688,1,107,0.244595,1,-0.9608714509270764,0.8577248579471894,0
689,1,107,0.164236,1,2.0,0.5202099291722445,0
690,1,107,0.106868,1,-0.36310569646205143,1.8865302700508397,0
691,1,4,0.579365,1,-1.4643487779696196,1.8725700398301748,0
692,1,4,0.581003,1,1.2873471670923582,0.7767307558876501,0
693,1,4,0.582637,1,-0.8567466728513766,0.6914787732533947,0
694,1,4,0.584269,1,0.16268622540024208,2.0,0
695,1,4,0.585897,1,-1.3273102434907467,0.7886441210203,0
696,1,4,0.587522,1,-1.6018712652188563,1.1423453938790527,1
697,1,4,0.587128,1,-2.0,1.450309033626654,1
698,1,4,0.586733,1,0.41196199011700874,0.5319648644871371,0
699,1,4,0.588357,1,0.6771156445789066,1.8646998897857827,1
700,1,4,0.587962,1,0.8958175312189426,1.0686426119043129,1
701,1,4,0.587567,1,0.2291225141564233,1.2492944456878834,1
702,1,4,0.587172,1,-2.0,1.1470538591115564,0
703,1,4,0.588795,1,-0.5666075850968224,1.6797112036430817,1
704,1,4,0.5884,1,0.45437144005352764,1.6016898550878047,1
705,1,4,0.588005,4,-1.522008476549996,0.9547388984294373,1
706,1,50,0.621212,4,-0.9827871576303866,0.9590501143263407,0
707,1,50,0.103945,4,-0.6433865508006885,0.5201583713617473,0
708,1,50,0.101209,4,0.583973446914344,0.25,1
709,1,50,0.265845,4,-0.3270923418692938,0.8160899248284154,1
710,1,50,0.477948,4,0.12960967219766348,1.496349259924192,0
711,1,49,0.385714,4,0.5065683521625848,0.4268362519959825,0
712,5,81,0.552147,0,0.8015130243619166,0.6589885670416219,1
713,5,83,0.563882,0,2.0,1.2660680834095726,1
714,5,82,0.74256,0,1.151285137848432,0.7664301210521698,1
715,5,83,0.748754,0,0.29101614965178224,2.0,0
716,5,83,0.106337,0,0.7977840584049063,0.25,1
717,5,83,0.273399,0,0.5816283516599314,2.0,1
718,5,83,0.486371,0,0.9924849485217004,0.36806618335893887,1
719,5,43,0.521959,0,0.5217797871768709,0.7161786714097599,1
720,5,81,0.740051,0,-0.9688046973760749,1.21970129809357,0
721,5,81,0.1061,0,-0.8771036971634404,0.3364597770651427,1
722,5,81,0.273051,0,0.34451234861104174,0.6431893563281018,1
723,5,81,0.485985,0,-0.37729001473642715,1.3606144777470153,1
724,5,38,0.695431,0,1.3630549524700644,0.6925962359381825,1
725,5,80,0.694021,0,0.30526993658982027,1.21506182063661,1
726,5,82,0.844854,0,0.1961749661484565,1.6489747400817265,1
727,5,82,0.910562,0,0.3712286495635984,1.3482639514253012,1
728,5,80,0.837221,0,-0.28962146781390996,1.2198553736473685,1
729,5,80,0.92013,0,0.44054101725523415,1.3860695947208974,1
730,5,37,0.606742,0,-1.5925741002955447,1.881102780590859,1
731,5,18,0.86166,0,2.0,1.2768567097533485,1
732,5,82,0.949841,2,2.0,0.25,1
733,5,46,0.646967,2,2.0,2.0,1
734,5,46,0.806842,2,0.3646379611429805,2.0,1
735,5,81,0.688418,2,0.015877373286693596,1.637729356269048,0
736,5,81,0.104963,2,-0.3359193901400866,1.3630941313870029,1
737,5,81,0.271382,2,-0.5311792417904809,0.5024866540808387,1
738,5,83,0.688732,2,-0.25845454481378016,2.0,1
739,5,83,0.83389,2,0.3679439006353527,2.0,1
740,5,38,0.788669,2,0.9091691490715702,1.2461344027961956,1
741,5,38,0.857717,2,0.9732800539149243,2.0,1
742,5,38,0.906265,2,1.3149057357157037,0.9127063900986169,1
743,5,38,0.939168,2,1.816814997376669,2.0,1
744,5,38,0.960916,2,1.6807429166215992,2.0,1
745,5,33,0.694888,2,0.33386642301870173,1.0938413116160368,1
746,5,31,0.602689,2,0.0468491498817667,0.25,1
747,5,31,0.707827,2,0.2843046360267321,0.25,1
748,5,31,0.794598,2,2.0,0.25,1
749,5,31,0.86066,2,1.3890325160857384,0.25,1
750,5,31,0.907932,2,-0.48193372596344397,1.5927355574906938,0
751,5,31,0.799086,2,-0.28240361149264165,1.321448975643625,1
752,5,31,0.863951,2,-0.5311884145605666,1.4715082017048922,1
753,5,31,0.910223,2,-0.7806417328115136,0.25,1
754,5,31,0.941815,2,-0.6512353030160279,1.499386921390178,1
755,5,23,0.540441,2,1.3945131897251206,1.7316895703333322,1
756,5,45,0.559615,2,-1.5181553446805625,1.3354838024931168,1
757,5,79,0.778571,2,0.3390136960813872,0.25,1
758,5,39,0.552876,2,2.0,2.0,1
759,5,82,0.972319,2,-0.20765638619406324,0.25,1
760,5,82,0.984862,2,-0.01128092180507059,1.7190277791501534,1
761,5,57,0.730159,2,1.0466048484053563,0.609277623669273,1
762,5,48,0.234637,2,-0.19661017768603048,2.0,1
763,5,49,0.385714,2,-0.07894014570082636,2.0,0
764,5,49,0.10213,2,0.5368678751177552,1.0752114664778318,0
765,5,49,0.101205,2,0.1310945703179235,1.606427144491879,0
766,5,49,0.101203,2,-0.8947509061194197,2.0,0
767,5,49,0.101203,2,-0.1977009651188494,0.25,1
768,5,49,0.265836,2,-0.21536352397437164,2.0,1
769,5,49,0.477938,2,-0.4628618180756571,2.0,1
770,5,54,0.351852,2,0.1862117699550051,2.0,0
771,5,54,0.268095,2,2.0,0.25,1
772,5,54,0.295241,2,0.592182466209084,1.7019935525795964,1
773,5,54,0.323853,2,0.4833271585775851,0.25,1
774,5,54,0.353787,2,0.548627538837293,1.385008438632587,1
775,5,54,0.384858,2,1.3212054013986547,0.25,1
776,5,80,0.962497,2,0.780421438048304,0.25,1
777,5,82,0.991763,2,0.12751929804146842,0.8937978255839801,1
778,5,82,0.995531,2,1.0734065133854802,0.7256346483752822,1
779,5,80,0.98277,2,1.0518428593176798,0.48959106143323017,1
780,5,42,0.439223,2,0.2435672890422071,0.25,0
781,5,42,0.345572,2,0.5070164220772545,0.8495198813532442,1
782,5,42,0.376356,2,0.9899049533612706,1.0073844280259314,1
783,5,42,0.408121,2,0.8401231564205693,0.5493956085742687,0
784,5,42,0.317405,2,0.40014090832707466,2.0,1
785,5,42,0.347061,2,-0.42640796653361746,1.7899468757548387,1
786,5,42,0.377898,2,0.35206302823665975,1.7864437961833246,1
787,5,42,0.409705,2,0.39511716681230835,0.482299812210396,1
788,5,42,0.442242,2,0.7802406684509005,2.0,1
789,5,43,0.680633,2,0.6490978755183378,0.25,1
790,5,43,0.802093,2,0.24852963965539626,0.7483911916956703,1
791,5,82,0.997578,2,-0.766165287347931,2.0,1
792,5,33,0.812149,2,0.960075859511736,2.0,1
793,5,33,0.890184,2,2.0,0.8735625514919407,1
794,5,34,0.789386,2,0.8378284125629283,2.0,1
795,5,34,0.875659,2,1.0853056059479813,2.0,1
796,5,34,0.929246,2,0.8721677393583744,0.3049458640095824,1
797,5,34,0.960624,2,1.5868972501598755,0.578209235669962,1
798,5,34,0.978364,2,0.47381529804362454,1.0543673089742018,1
799,5,34,0.988197,2,1.8569038738382824,1.8390898163021772,1
800,5,35,0.850949,2,-0.6470266611977574,2.0,1
801,5,35,0.850781,2,1.8129615804185706,1.2340171087036031,1
802,5,35,0.850612,2,-1.3392236098187609,1.0505990452672251,0
803,5,35,0.852027,2,0.4712067469330745,2.0,1
804,5,35,0.85186,2,2.0,0.5862726182101259,1
805,5,35,0.851692,2,0.31501975481156164,0.9984122514272226,1
806,5,35,0.851525,2,-0.27260609513243866,2.0,1
807,5,35,0.851357,2,-1.1376665094638594,2.0,1
808,5,98,0.561086,2,0.12467425708625104,1.5786566876695007,1
809,5,97,0.703549,2,2.0,0.25,1
810,5,98,0.746693,2,0.18634061308655456,0.8606843332567065,1
811,5,98,0.869291,2,0.12804307802523598,2.0,1
812,5,47,0.808429,2,-0.42560470686987706,0.25,1
813,5,47,0.88783,2,1.004118807187967,1.2268785135644835,1
814,5,47,0.936496,2,-0.15043879883769923,0.25,1
815,5,47,0.964763,2,-0.7563235958408522,2.0,1
816,5,47,0.980671,2,1.6102481436602802,2.0,1
817,5,45,0.745605,2,0.8623611057235193,0.33355567533322383,1
818,5,55,0.571429,2,-1.213316180468503,1.0240566159806026,0
819,5,55,0.574302,2,2.0,1.712970749441859,1
820,5,55,0.574117,2,2.0,2.0,1
821,5,50,0.621212,2,-0.7255954038821205,2.0,1
822,5,50,0.78947,2,0.583973446914344,2.0,1
823,5,50,0.893953,2,1.1029683909889023,0.25,1
824,5,50,0.94952,2,-0.3389603580123936,2.0,1
825,5,37,0.606454,2,0.5164837571107056,0.2970625725049969,1
826,5,51,0.533333,2,1.3641214700327449,1.2260779105385637,1
827,5,53,0.586592,2,1.025787615489892,0.25,1
828,5,53,0.732326,2,-0.617097349268464,2.0,1
829,5,53,0.83795,2,1.0261135872492544,0.25,0
830,5,53,0.112502,2,0.44533266980440933,0.7017732266243405,1
831,5,53,0.25746,2,2.0,2.0,1
832,5,53,0.429692,2,-2.0,0.25,0
833,5,53,0.102694,2,0.25406193423200063,0.6328158505668577,1
834,5,53,0.244689,2,-0.1133604150784911,1.5576103765609097,1
835,5,53,0.415662,2,0.6882990941812827,0.25,1
836,5,53,0.588069,2,0.801167654945327,2.0,1
837,5,50,0.976654,2,2.0,2.0,1
838,5,50,0.98935,2,0.5259468985171679,1.2482111669551301,1
839,5,50,0.995173,2,0.7175573749158182,0.25,1
840,5,50,0.997818,2,1.272709571036805,0.25,1
841,5,50,0.999015,2,1.3971572866450177,1.2043205265238441,1
842,5,57,0.729866,2,2.0,0.48324275853970233,1
843,5,50,0.999556,2,-1.763559893221693,0.9646735615354217,0
844,5,50,0.83685,2,-1.0381961997819524,0.8665465605508945,0
845,5,50,0.110147,2,-0.35747774634083185,2.0,1
846,5,50,0.278966,2,-0.6403596670141863,0.7004450573003586,1
847,5,50,0.492514,2,0.5364309736437388,1.5459637249101827,1
848,5,2,0.417943,2,0.33596952860993584,1.2338723445983406,1
849,5,45,0.868649,2,1.1222971545403941,2.0,1
850,5,49,0.681824,2,2.0,1.4137985321706485,1
851,5,47,0.989465,2,0.6026238477596314,0.488011721729962,1
852,5,40,0.754491,2,1.0522070968151656,0.9136432845063007,1
853,5,40,0.754274,2,0.807704865168258,2.0,0
854,5,40,0.756366,2,-0.16465586954732903,2.0,0
855,5,40,0.758446,2,0.5565493680725919,2.0,1
856,5,40,0.75823,2,1.2123433508368444,0.8309276110660657,1
857,5,40,0.758013,2,0.29615542918479676,1.366662684789762,1
858,5,40,0.757797,2,0.643600806366435,0.25,1
