@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
50,0.94952,2,-0.338960358,1
37,0.606454,2,0.516483757,1
51,0.533333,2,1.36412147,1
53,0.586592,2,1.025787615,1
53,0.732326,2,-0.617097349,1
53,0.83795,2,1.026113587,0
53,0.112502,2,0.44533267,1
53,0.25746,2,2,1
53,0.429692,2,-2,0
53,0.102694,2,0.254061934,1
53,0.244689,2,-0.113360415,1
53,0.415662,2,0.688299094,1
53,0.588069,2,0.801167655,1
50,0.976654,2,2,1
50,0.98935,2,0.525946899,1
50,0.995173,2,0.717557375,1
50,0.997818,2,1.272709571,1
50,0.999015,2,1.397157287,1
57,0.729866,2,2,1
50,0.999556,2,-1.763559893,0
50,0.83685,2,-1.0381962,0
50,0.110147,2,-0.357477746,1
50,0.278966,2,-0.640359667,1
50,0.492514,2,0.536430974,1
2,0.417943,2,0.335969529,1
45,0.868649,2,1.122297155,1
49,0.681824,2,2,1
47,0.989465,2,0.602623848,1
40,0.754491,2,1.052207097,1
40,0.754274,2,0.807704865,0
40,0.756366,2,-0.16465587,0
40,0.758446,2,0.556549368,1
40,0.75823,2,1.212343351,1
40,0.758013,2,0.296155429,1
40,0.757797,2,0.643600806,1
40,0.757581,2,1.132738603,1
83,0.918348,2,0.560009025,1
80,0.992164,2,0.358444962,1
52,0.423592,2,1.130000988,1
52,0.42295,2,-0.534525284,1
53,0.733471,2,2,1
80,0.996454,2,0.733362726,1
38,0.975054,2,1.860777013,1
38,0.984145,2,1.156151485,1
38,0.989951,2,2,1
38,0.993642,2,0.989380736,1
38,0.995981,2,1.004856313,1
38,0.997462,2,1.231835155,1
38,0.998398,2,2,1
38,0.998989,2,2,1
38,0.999362,2,0.988645091,1
30,0.619433,2,1.912452971,1
30,0.650113,2,1.431622287,1
30,0.679584,2,-2,0
30,0.588175,2,-1.33371851,0
30,0.490333,2,2,1
30,0.523506,2,1.650283084,1
30,0.556444,2,-0.010598338,1
30,0.58887,2,2,1
30,0.620522,2,2,1
19,0.758242,2,0.464762318,1
22,0.975904,2,2,1
21,0.655172,2,-0.570778113,1
21,0.654765,2,0.355406165,1
21,0.654357,2,1.020984748,0
21,0.655831,2,0.953952581,1
21,0.655423,2,-0.360808835,1
21,0.655015,2,0.665263981,1
59,0.532075,2,1.931765103,1
46,0.903636,2,0.574796001,0
46,0.117583,2,-0.467313155,0
46,0.10124,2,-1.417273612,0
46,0.101203,2,0.640527342,0
99,0.551601,2,1.297055105,1
99,0.662713,2,0.409379161,1
99,0.758318,2,-0.845907273,0
99,0.558721,2,2,1
99,0.669123,2,2,1
99,0.763558,2,-0.479081802,0
99,0.565805,2,-1.683431469,0
99,0.344876,2,0.355925804,1
99,0.456933,2,-0.270192388,1
99,0.573417,2,-0.756297675,1
64,0.56,2,0.915040522,1
18,0.861534,2,2,1
16,0.588235,2,2,1
58,0.669118,2,1.653870143,0
59,0.811686,2,0.202788676,1
21,0.654608,2,1.372156529,1
21,0.6542,2,1.749882641,1
107,0.348361,2,0.092551116,0
107,0.244595,2,-1.824531176,0
107,0.164236,2,1.95868961,1
107,0.215962,2,1.162112643,1
107,0.27834,2,-0.670279439,0
107,0.189553,2,-2,0
107,0.124515,2,1.656527766,0
107,0.079933,2,0.772497049,1
67,0.708333,2,2,1
68,0.833333,2,-0.206467501,1
84,0.3125,2,-1.088181565,0
21,0.653792,2,0.832478538,1
21,0.653384,2,0.47691305,0
21,0.654861,2,0.761523614,1
21,0.654453,2,0.105661018,0
21,0.655927,2,1.572950203,0
21,0.657398,2,-0.220162727,0
21,0.658864,2,0.514721262,1
19,0.75796,2,-0.074613034,1
99,0.682227,2,-0.318509884,1
61,0.678049,2,1.197843188,1
4,0.579365,2,2,1
4,0.578974,2,-0.991952375,1
4,0.578583,2,2,1
99,0.774181,2,0.511218286,1
99,0.845536,2,-0.750487957,1
99,0.897328,2,-0.137632146,1
99,0.933125,2,-1.171567323,0
99,0.849103,2,-0.748900902,0
99,0.694178,2,-1.389498395,0
99,0.478144,2,0.816428099,1
99,0.594104,2,-0.533789855,1
99,0.700387,2,-0.740738045,0
99,0.48548,2,-1.630577972,1
99,0.601165,2,-0.284198145,1
99,0.70651,2,-0.972925855,0
120,0.696833,2,2,1
60,0.650376,2,1.344401418,1
19,0.757678,2,2,1
19,0.757396,2,-0.45683438,1
85,0.061224,2,-1.825530688,0
86,0.508333,2,0.091473355,0
86,0.509824,2,2,1
84,0.313801,2,1.18771265,1
86,0.509315,2,1.364870514,0
100,0.532567,2,0.053867677,0
100,0.535521,2,2,1
100,0.535364,2,2,1
100,0.535207,2,2,1
100,0.535051,2,-1.438498125,0
100,0.538,2,2,1
100,0.537841,2,-2,0
100,0.540785,2,-0.378763483,1
64,0.559619,2,0.077978965,0
4,0.578192,2,-1.396633459,1
4,0.577802,2,-2,1
4,0.577411,2,-0.474576515,0
4,0.579052,2,-2,1
4,0.578661,2,-1.610219422,0
4,0.5803,2,0.304384477,1
38,0.999597,2,0.476865013,1
38,0.999746,2,2,1
80,0.998398,2,-0.531297782,1
81,0.484131,2,0.284639824,1
83,0.961625,2,0.448538079,1
83,0.982361,2,1.518923166,1
38,0.99984,2,1.244688759,1
38,0.999899,2,1.286981794,1
33,0.93789,2,0.793256225,1
31,0.962744,2,2,1
31,0.976334,2,2,1
31,0.985043,2,0.383980389,1
31,0.990578,2,2,1
31,0.994077,2,-0.914853994,0
31,0.985439,2,-0.433509604,1
31,0.990829,2,-1.251541631,1
31,0.994236,2,-1.096005785,1
31,0.996381,2,-1.06924432,0
31,0.991073,2,-2,0
4,0.579909,2,-1.224603302,1
4,0.579517,2,-0.760004567,1
23,0.539908,2,1.275317362,1
31,0.97815,2,-1.686685272,1
45,0.936631,2,-0.558602024,1
79,0.887782,2,0.112168566,1
39,0.705764,2,0.120070708,1
82,0.998689,2,0.88250464,1
82,0.999291,2,1.069170244,1
57,0.729573,2,0.049110015,0
57,0.731155,2,1.135233006,1
57,0.730863,2,0.750375635,1
57,0.73057,2,0.198711058,1
48,0.379829,2,-0.30762102,1
49,0.829509,2,0.182259879,1
54,0.416848,2,1.727744503,0
54,0.325242,2,0.527518175,1
54,0.355233,2,-0.770204395,0
54,0.271,2,0.592568731,1
54,0.298313,2,-0.595954801,0
54,0.223048,2,0.01045339,0
54,0.162607,2,0.399093272,1
54,0.182038,2,-0.193848472,1
54,0.203136,2,2,1
54,0.225915,2,1.901962274,1
82,0.999616,2,2,1
80,0.999277,2,1.130688034,1
80,0.999674,2,-0.169238184,1
33,0.965556,2,-2,0
33,0.160015,2,1.717978144,0
33,0.101429,2,0.075444071,1
33,0.24303,2,0.066183923,1
33,0.413824,2,0.577359905,1
33,0.586379,2,2,1
33,0.732161,2,0.466442165,1
82,0.999792,2,2,1
43,0.883802,2,-1.146753622,1
43,0.934105,2,1.418092795,1
34,0.993586,2,0.590737479,1
34,0.996522,2,0.350558016,1
34,0.998116,2,0.468159701,1
34,0.998981,2,1.212396662,1
34,0.999448,2,-1.355451918,1
35,0.85119,2,1.183123435,1
35,0.851022,2,2,1
35,0.850854,2,0.772140863,0
35,0.852266,2,-0.999153488,0
35,0.853667,2,1.526816244,1
35,0.853502,2,0.347444314,1
35,0.853335,2,0.204680901,1
35,0.853169,2,-0.038378756,1
97,0.869944,2,1.019108472,1
97,0.949106,2,-0.145806464,1
98,0.936963,2,0.190642351,1
98,0.970658,2,1.291404121,0
98,0.156892,2,-1.544034484,0
98,0.101335,2,0.727217433,0
98,0.101203,2,1.85705217,1
98,0.265836,2,1.302697333,1
98,0.477939,2,0.139870668,0
98,0.102646,2,-1.311995839,0
47,0.994278,2,0.403773808,1
47,0.996898,2,1.018432477,1
47,0.99832,2,1.448604226,1
47,0.999091,2,0.683413978,1
47,0.999508,2,0.648800084,1
45,0.970498,2,1.162667729,1
55,0.573932,2,0.933070737,0
55,0.576799,2,2,1
55,0.576613,2,1.70701013,1
50,0.693716,2,0.808980487,1
50,0.837029,2,0.044515391,1
50,0.920028,2,0.35537683,1
50,0.962447,2,0.726916223,1
37,0.606166,2,2,1
53,0.838725,2,1.450084516,1
53,0.906787,2,-2,0
50,0.982746,2,2,1
50,0.992154,2,0.369796689,1
50,0.996449,2,1.008145642,1
50,0.998396,2,2,1
50,0.999276,2,1.630907869,1
57,0.730277,2,2,1
50,0.999674,2,1.140949022,1
49,0.915995,2,-0.626604317,1
2,0.563463,2,-0.348140302,1
49,0.960471,2,-2,0
45,0.986501,2,0.038165157,1
45,0.993873,2,0.559462687,1
49,0.142742,2,1.998540566,1
47,0.999734,2,2,1
40,0.757364,2,1.043230725,1
40,0.757147,2,-1.67511176,0
40,0.759222,2,2,1
40,0.759006,2,1.683958892,0
40,0.76107,2,-0.014795439,1
40,0.760854,2,0.811194815,1
40,0.760639,2,1.07821179,1
40,0.760423,2,0.843698595,1
83,0.991977,2,0.450242955,1
80,0.999853,2,0.56461092,1
52,0.422308,2,2,1
52,0.421668,2,-2,0
52,0.423058,2,-0.601038073,0
28,0.683908,2,-0.478679155,1
27,0.675258,2,2,1
27,0.674956,2,0.132683714,0
95,0.830435,2,2,1
1,0.634752,2,1.138925643,1
1,0.768819,2,2,1
2,0.698747,2,0.183743085,0
3,0.686047,2,0.976219489,0
7,0.671739,2,-0.075985129,1
7,0.765688,2,0.190904012,1
7,0.839171,2,-0.768801894,1
7,0.892827,2,0.696417242,1
7,0.930071,2,2,1
7,0.955023,2,2,1
7,0.971345,2,0.455344153,1
7,0.981857,2,-0.450438277,0
7,0.956181,2,-0.479706682,1
19,0.757114,2,-2,1
10,0.621993,2,1.594450479,1
9,0.433962,2,2,1
8,0.506631,2,-0.18247297,1
6,0.584071,2,1.403390492,1
8,0.539725,2,0.642406008,0
8,0.441362,2,2,1
8,0.474354,2,2,1
8,0.507538,2,1.510318738,1
8,0.540625,2,2,1
8,0.573331,2,0.422081572,1
5,0.755187,2,2,1
5,0.814535,2,0.944647487,1
5,0.861211,2,1.769672726,1
6,0.691621,2,2,1
6,0.781724,2,0.080828715,1
8,0.605387,2,0.029245496,1
8,0.636542,2,0.91165216,1
8,0.666577,2,1.077129709,1
8,0.695304,2,-0.582013826,1
99,0.492807,2,-1.964315487,1
99,0.60817,2,0.144884236,1
99,0.712546,2,2,1
13,0.589534,2,1.540286507,1
14,0.582192,2,1.73597682,1
14,0.762077,2,2,1
7,0.972096,2,0.537865251,1
7,0.982337,2,1.521581506,0
7,0.957311,2,-1.660383538,0
7,0.900428,2,-0.015315118,0
7,0.784818,2,-1.043946688,1
53,0.122397,2,0.952064946,1
53,0.27019,2,0.787844124,1
53,0.443478,2,-0.129742239,1
53,0.613265,2,2,1
98,0.101206,2,2,1
98,0.265841,2,-2,0
98,0.101652,2,0.635482902,1
54,0.250365,2,-0.441066958,0
54,0.184168,2,-0.310253834,1
54,0.205441,2,0.724421403,1
54,0.228397,2,0.852447814,1
54,0.25302,2,-0.230586684,0
54,0.186286,2,1.831965355,1
18,0.861407,2,-0.18594251,1
21,0.658457,2,0.941854008,1
21,0.658049,2,0.73294606,1
21,0.657641,2,1.174435762,1
21,0.657233,2,-0.365521784,0
21,0.658701,2,-1.003775327,0
21,0.660164,2,0.110095863,1
21,0.659756,2,0.25321824,1
7,0.853447,2,-0.114291072,1
21,0.659349,2,1.01021776,1
21,0.658941,2,-1.366827861,1
30,0.651162,2,-0.649842322,0
30,0.556954,2,0.702425705,1
30,0.58937,2,0.995200776,1
30,0.621007,2,2,1
30,0.651631,2,-1.892062837,1
30,0.681036,2,0.347738346,1
2,0.320164,2,0.06482783,0
2,0.087939,2,0.567361419,1
2,0.148347,2,0.13473041,1
2,0.238894,2,0.444231784,1
2,0.360936,2,-0.21850364,1
2,0.50384,2,0.631223461,1
2,0.646019,2,0.531179146,1
14,0.878298,2,-2,0
21,0.658533,2,-0.905670333,0
21,0.659997,2,-1.324234453,1
59,0.941263,2,0.391528382,1
46,0.101203,2,0.512024278,0
14,0.113816,2,-0.355492223,1
52,0.424448,2,-0.113349585,0
52,0.425838,2,-0.547010663,1
52,0.425191,2,0.37271735,1
52,0.424545,2,-0.376248096,1
68,0.833191,2,2,1
21,0.659589,2,0.295052646,0
21,0.66105,2,-0.213131637,0
19,0.756831,2,0.560471454,1
16,0.58784,2,2,1
99,0.798314,2,-1.626748075,0
99,0.614938,2,2,1
99,0.718345,2,1.110769779,1
99,0.80286,2,1.938795406,1
15,0.656566,2,0.988625898,1
15,0.813179,2,1.527386843,1
30,0.709056,2,1.248576342,1
30,0.73556,2,2,1
30,0.760457,2,0.324841446,0
30,0.681248,2,0.125661203,1
30,0.709257,2,-0.142486537,1
30,0.73575,2,0.068956118,1
4,0.579126,2,0.083270251,1
4,0.578735,2,-0.57561246,1
4,0.578344,2,0.45437144,0
102,0.73913,2,2,1
15,0.907122,2,-0.47153055,1
15,0.956093,2,0.331889454,1
96,0.489655,2,-1.742459448,0
96,0.491414,2,1.682722258,1
96,0.49109,2,1.430482748,0
42,0.475243,2,0.728902807,0
42,0.379045,2,0.685532801,1
42,0.410883,2,0.746749735,0
42,0.31988,2,0.412837076,1
42,0.349644,2,1.547930827,1
42,0.380572,2,-0.348373688,1
68,0.833049,2,2,1
87,0.443709,2,0.394026571,0
24,0.138554,2,0.091536573,0
24,0.109097,2,-0.19970499,1
24,0.125545,2,0.754107296,1
24,0.143944,2,0.148283177,1
23,0.539375,2,-0.03212887,0
23,0.540829,2,-0.017548245,0
23,0.54228,2,0.160031881,1
23,0.541746,2,0.212536021,1
23,0.541212,2,0.084822934,1
61,0.677643,2,1.310090911,1
60,0.649968,2,0.384274219,0
120,0.696291,2,-0.896549817,1
104,0.608187,2,0.986179116,0
104,0.609531,2,0.008478939,0
99,0.86671,2,0.261933761,1
105,0.777778,2,0.46265595,0
93,0.328947,2,0.33245745,1
92,0.161905,2,-2,1
107,0.109,2,-0.563557957,1
58,0.670921,2,0.126559921,1
58,0.67062,2,1.649712465,1
58,0.670319,2,2,1
27,0.676741,2,0.780930451,0
83,0.563882,0,0.536632574,1
82,0.74256,0,-0.766165287,1
83,0.748754,0,0.363441414,1
81,0.740051,0,-0.051250201,1
43,0.521959,0,1.33971444,1
38,0.695431,0,2,1
80,0.694021,0,0.802087273,1
82,0.844854,0,0.6977985,1
82,0.910562,0,2,1
80,0.837221,0,-0.325485316,1
80,0.92013,0,0.35200948,1
37,0.606742,0,-0.596144944,1
18,0.86166,0,1.99641104,1
82,0.949841,0,-0.325503889,1
46,0.646967,0,0.261936646,1
38,0.788669,0,0.959912817,1
81,0.865354,0,0.284639824,1
83,0.870508,0,-0.044616139,1
83,0.93759,0,-0.085948878,1
38,0.857717,0,1.623567022,1
38,0.906265,2,1.809663514,1
38,0.939168,2,2,1
38,0.960916,2,0.637968663,1
33,0.694888,2,-1.031266185,1
31,0.602689,2,1.254791225,1
31,0.707827,2,1.485877894,1
31,0.794598,2,1.416536917,1
31,0.86066,2,1.719743506,1
31,0.907932,2,-0.692358133,0
31,0.799086,2,-0.914853994,1
31,0.863951,2,-0.592572748,1
31,0.910223,2,-0.13824903,1
31,0.941815,2,-0.770334285,1
23,0.540441,2,2,1
45,0.559615,2,-0.555617173,0
45,0.103284,2,-0.410929526,1
45,0.268909,2,0.096503257,1
45,0.481377,2,-0.714510841,1
79,0.778571,2,1.533405744,1
39,0.552876,2,0.653413721,1
82,0.972319,2,-0.861964499,1
82,0.984862,2,0.196174966,1
57,0.730159,2,0.578539324,0
57,0.731739,2,2,1
57,0.731446,2,-0.079533273,1
57,0.731154,2,0.566719861,1
48,0.234637,2,0.199885333,0
48,0.094183,2,-1.316765049,1
48,0.172448,2,0.238963177,1
48,0.294096,2,0.837999107,1
49,0.385714,2,0.506568352,1
49,0.600809,2,0.045745285,1
49,0.775313,2,0.318658799,1
54,0.351852,2,0.527768968,1
54,0.382857,2,2,1
54,0.414796,2,-1.534041394,0
54,0.323394,2,-0.722388929,0
54,0.243931,2,0.420539763,0
54,0.179052,2,-0.795548294,1
54,0.199901,2,-0.783374589,1
54,0.222431,2,1.418278248,1
54,0.246635,2,0.527518175,1
54,0.272473,2,0.926289754,1
80,0.962497,2,0.666759359,1
82,0.991763,2,2,1
82,0.995531,2,2,1
80,0.98277,2,0.10183173,1
42,0.439223,2,-0.267188516,0
42,0.345572,2,-0.115641209,1
42,0.376356,2,-0.382861255,1
42,0.408121,2,0.038087063,1
42,0.440628,2,0.591017901,0
42,0.346861,2,0.580432203,1
42,0.377691,2,0.825677314,1
42,0.409493,2,1.547930827,1
43,0.680633,2,2,1
43,0.802093,2,0.778261259,1
82,0.997578,2,1.941272373,1
33,0.812149,2,2,1
33,0.890184,2,1.923833601,1
33,0.93789,2,1.632516391,1
34,0.789386,2,1.781032969,1
34,0.875659,2,1.58689725,1
34,0.929246,2,0.473815298,1
34,0.960624,2,0.350558016,1
34,0.978364,2,0.553444554,1
34,0.988197,2,-0.437553516,1
35,0.850949,2,2,1
35,0.850781,2,2,1
35,0.850612,2,1.460669236,1
35,0.850444,2,0.776105984,1
35,0.850276,2,-1.507919769,1
35,0.850107,2,-0.216897556,0
35,0.851526,2,-2,0
35,0.852933,2,2,1
35,0.852766,2,-0.683736587,1
97,0.703549,2,0.487341919,0
97,0.104548,2,0.417833286,1
97,0.303569,2,0.056328948,1
97,0.569016,2,0.73594497,1
97,0.790402,2,-0.387516949,0
97,0.106624,2,-1.787485897,0
97,0.101179,2,1.359540564,1
97,0.297897,2,-0.112396192,1
97,0.562962,2,2,1
97,0.786414,2,-0.894532643,0
97,0.106492,2,-2,0
97,0.101179,2,0.304822074,0
97,0.101169,2,2,1
98,0.561086,2,0.186340613,0
98,0.103297,2,0.446441069,0
98,0.101207,2,1.142558545,1
98,0.265843,2,0.46354681,1
98,0.477946,2,-0.441496645,0
98,0.102646,2,0.248236182,0
98,0.101206,2,-0.442138422,1
98,0.265841,2,1.415059526,1
98,0.477944,2,-1.136895058,1
98,0.681829,2,0.283118096,1
98,0.829512,2,-0.246281996,1
98,0.915996,2,1.291404121,0
98,0.120225,2,-1.544034484,0
98,0.101246,2,0.727217433,1
98,0.2659,2,1.85705217,1
98,0.47801,2,0.220059857,1
47,0.808429,2,-0.688646188,0
47,0.110409,2,-1.282542025,0
47,0.10128,2,0.403773808,1
47,0.242834,2,2,1
47,0.413606,2,0.292503577,1
47,0.586179,2,0.800197008,1
47,0.732006,2,2,1
45,0.684651,2,0.672822201,1
55,0.571429,2,0.974336171,1
50,0.621212,2,0.577257257,1
50,0.78947,2,-0.755723982,1
50,0.893953,2,0.188473633,1
50,0.94952,2,0.171215329,0
50,0.133657,2,1.060463638,1
50,0.312497,2,0.262634242,1
37,0.606454,2,0.831949754,1
53,0.586592,2,1.601712766,1
53,0.732326,2,0.071127173,1
53,0.83795,2,1.950974739,1
53,0.906308,2,-0.33874123,1
53,0.947363,2,0.480225449,1
50,0.52842,2,0.531599789,1
50,0.722046,2,1.78909843,1
50,0.854528,2,1.065170742,0
50,0.11146,2,2,1
50,0.280876,2,2,1
50,0.494609,2,0.369796689,1
50,0.695407,2,-0.402303983,1
50,0.83809,2,2,1
57,0.730861,2,1.373223733,1
50,0.920594,2,-0.116009356,1
45,0.831306,2,0.55679757,1
45,0.916961,2,0.551754407,1
49,0.885922,2,1.998540566,1
47,0.837733,2,2,1
40,0.754491,2,0.087279758,1
40,0.754274,2,1.188731844,1
40,0.754056,2,0.857461964,1
40,0.753839,2,1.367176133,0
40,0.755934,2,-0.991999617,1
40,0.755717,2,-0.203512124,1
40,0.7555,2,0.103438682,0
40,0.757585,2,1.132738603,1
40,0.757368,2,0.383545123,1
40,0.757152,2,0.643600806,1
83,0.970959,2,-0.038524127,1
80,0.992164,2,0.287935921,0
80,0.282954,2,2,1
80,0.496883,2,-1.780276682,1
80,0.697235,2,-0.838619038,1
52,0.423592,2,0.18089998,1
35,0.8526,2,-2,1
35,0.852433,2,1.526816244,1
35,0.852266,2,-0.216202917,1
97,0.29788,2,2,1
97,0.562943,2,1.841318622,1
50,0.962724,2,-0.643386551,0
50,0.14524,2,0.523951198,1
50,0.328514,2,0.18301882,0
50,0.101881,2,-0.667619027,1
50,0.266838,2,-0.023085958,1
50,0.479062,2,-0.308988038,1
98,0.681883,2,0.603236817,1
98,0.829547,2,1.671217844,1
98,0.916015,2,-0.014011001,1
98,0.960481,2,-0.236738198,1
98,0.981825,2,-0.497122093,1
40,0.756935,2,0.959640651,1
40,0.756718,2,0.811194815,1
4,0.579365,2,-0.172405545,1
4,0.578974,2,2,0
4,0.580612,2,0.071549449,0
4,0.582247,2,-2,0
4,0.58388,2,-2,0
4,0.585509,2,-0.068045182,1
4,0.585115,2,-1.784944201,1
107,0.348361,2,-0.790425877,0
107,0.244595,2,-0.743599093,0
107,0.164236,2,2,1
107,0.215962,2,0.618955424,0
107,0.143337,2,-0.109788259,1
107,0.190074,2,0.133294208,0
107,0.124882,2,-1.487597503,1
107,0.166876,2,1.830826792,0
107,0.108691,2,0.054474156,0
107,0.06945,2,0.096083283,1
107,0.095214,2,-0.563557957,1
85,0.061224,2,-1.239028299,0
86,0.508333,2,2,0
86,0.509824,2,0.15665357,0
84,0.3125,2,-1.833598477,1
84,0.311758,2,-2,1
85,0.055067,2,-2,0
86,0.511312,2,-0.270671277,0
4,0.584721,2,2,1
107,0.128898,2,0.045893494,0
107,0.082861,2,-0.960871451,1
107,0.112831,2,2,1
107,0.151552,2,-0.363105696,0
107,0.098169,2,-0.315123433,0
107,0.062555,2,-1.445355984,0
107,0.039655,2,2,1
107,0.055419,2,1.606615792,0
107,0.035146,2,-0.897056072,0
107,0.022479,2,-2,0
107,0.014668,2,2,1
107,0.021326,2,2,1
107,0.030477,2,-0.59791211,0
107,0.01959,2,-1.56810727,0
107,0.012898,2,1.398474829,1
107,0.018886,2,1.398474829,1
107,0.027128,2,-0.42393588,1
107,0.03841,2,-0.8628997,0
107,0.024504,2,-2,0
107,0.015911,2,1.771033994,0
107,0.010649,2,0.930244131,0
107,0.007444,2,-0.29141635,1
107,0.011346,2,-0.670279439,1
84,0.311019,2,-0.123907751,0
85,0.049593,2,-0.533197004,0
85,0.044733,2,-2,0
84,0.31232,2,0.104463261,0
85,0.040423,2,-0.001293389,0
85,0.036606,2,1.006604656,1
19,0.758242,2,2,1
18,0.861534,2,2,1
68,0.833333,2,-0.066422085,0
67,0.708333,2,2,1
68,0.836257,2,0.573361975,0
68,0.839138,2,0.717569291,1
68,0.838999,2,1.46146256,1
67,0.708035,2,2,1
21,0.655172,2,2,1
21,0.654765,2,-0.284981257,1
21,0.654357,2,0.51907664,1
21,0.653949,2,0.73294606,1
21,0.653541,2,0.155464609,0
21,0.655017,2,0.110095863,1
21,0.65461,2,-0.360808835,0
21,0.656083,2,0.953952581,1
21,0.655676,2,0.700422656,1
21,0.655268,2,0.052865667,1
21,0.65486,2,0.761523614,1
21,0.654452,2,-0.905670333,0
21,0.655926,2,-0.17300551,0
21,0.657397,2,1.720700186,0
21,0.658863,2,0.333155431,1
21,0.658456,2,-0.199047739,1
21,0.658048,2,2,1
19,0.75796,2,0.928635459,1
30,0.619433,2,2,1
30,0.650113,2,-2,1
30,0.679584,2,-0.782753071,1
30,0.707677,2,0.691117239,1
30,0.73426,2,2,1
16,0.588235,2,0.834381887,1
107,0.016743,2,0.092551116,1
68,0.83886,2,2,0
67,0.707737,2,1.993340904,1
84,0.313621,2,0.533771151,1
46,0.806842,2,0.053808256,0
38,0.975054,2,1.082507778,1
38,0.984145,2,-0.793884309,1
46,0.108463,2,0.939141677,1
38,0.989951,2,0.931006812,1
80,0.839235,2,0.328384974,0
80,0.110307,2,0.8983298,1
80,0.2792,2,-0.531297782,1
80,0.492771,2,0.571499342,1
83,0.986714,2,-0.932742316,0
83,0.21747,2,-0.986497948,0
83,0.1015,2,-0.625980608,1
83,0.266276,2,-0.21514151,0
83,0.101653,2,-0.202629412,1
83,0.266502,2,-0.522223712,1
83,0.478685,2,-1.095611358,1
83,0.682439,2,0.652388315,1
38,0.993642,2,1.816814997,1
38,0.995981,2,1.566849891,1
38,0.997462,2,1.680742917,1
38,0.998398,2,1.244688759,1
38,0.998989,2,0.219395118,1
31,0.962744,2,0.971977585,1
31,0.976334,2,0.826538084,1
31,0.985043,2,1.764220619,1
33,0.965556,2,0.861451129,1
31,0.990578,2,1.476983743,1
31,0.994077,2,-0.65279031,0
31,0.985439,2,1.149798916,1
31,0.990829,2,-0.458744386,1
31,0.994236,2,0.459408786,1
31,0.996381,2,-0.169657344,1
23,0.539908,2,2,1
23,0.539375,2,1.921866711,1
23,0.538843,2,-0.804185127,1
45,0.960945,2,-1.364058934,1
79,0.887782,2,0.313265181,0
79,0.11503,2,0.577372746,1
79,0.286047,2,2,1
79,0.500252,2,0.897113288,1
39,0.705764,2,-1.198300546,0
39,0.106372,2,0.777521216,1
39,0.249496,2,0.719567292,1
39,0.420967,2,1.386541766,1
82,0.998689,2,-0.056423422,1
82,0.999291,2,1.294639818,1
57,0.730569,2,0.750375635,0
57,0.732147,2,-0.538268417,1
57,0.731855,2,1.135233006,1
57,0.731562,2,1.063046707,1
48,0.454137,2,-0.075585492,1
49,0.945467,2,0.394594627,0
49,0.131187,2,-0.093740528,0
49,0.101272,2,0.172918996,1
49,0.265938,2,0.106408091,1
49,0.478053,2,-0.16876064,0
49,0.102647,2,0.8958099,1
49,0.26797,2,0.119918427,1
49,0.480328,2,0.127838389,1
54,0.29987,2,0.098852489,0
54,0.224333,2,-1.82716348,0
54,0.163612,2,1.082699367,1
54,0.183132,2,1.406145226,1
54,0.20432,2,0.114313279,1
82,0.999616,2,-0.436325037,1
82,0.999792,2,2,1
80,0.693924,2,-0.901939245,1
42,0.442026,2,-0.334747633,0
42,0.348144,2,0.840123156,1
42,0.37902,2,0.103289211,0
42,0.291643,2,-0.172201363,0
42,0.217559,2,0.86956634,1
42,0.241414,2,-0.141724679,1
42,0.266914,2,0.376525206,0
42,0.197436,2,1.052817157,0
42,0.142766,2,1.639569161,1
42,0.160381,2,0.747468745,1
42,0.179614,2,0.750745585,1
43,0.883802,2,0.737816508,1
43,0.934105,2,0.918834684,1
82,0.999888,2,0.717253819,1
33,0.981112,2,-2,1
33,0.989707,2,2,1
34,0.993586,2,0.390236549,1
34,0.996522,2,0.355299117,1
34,0.998116,2,0.496478911,1
34,0.998981,2,0.71040297,1
34,0.999448,2,0.39517652,1
35,0.852099,2,2,1
35,0.851932,2,-0.851503305,1
35,0.851765,2,0.927786699,1
35,0.851597,2,-0.791216863,0
35,0.853004,2,2,1
35,0.852837,2,-2,0
35,0.854234,2,-2,0
35,0.855619,2,0.295537207,1
35,0.855455,2,2,1
42,0.20051,2,0.017645159,0
42,0.145128,2,-0.289091722,1
42,0.162966,2,-0.075675045,1
97,0.786402,2,0.115989276,1
97,0.911621,2,0.319701169,0
97,0.116219,2,-0.716706687,1
97,0.322842,2,1.332844721,1
97,0.589073,2,-0.467502421,1
97,0.803338,2,1.028174037,1
97,0.919564,2,1.047141377,1
98,0.991731,2,1.302697333,1
47,0.906174,2,0.861303617,0
47,0.122247,2,0.575465997,1
47,0.269997,2,0.837692578,0
47,0.101833,2,0.836252671,0
47,0.101255,2,1.018432477,1
47,0.242802,2,-0.150438799,1
47,0.413571,2,1.448604226,1
47,0.586146,2,-0.756323596,0
47,0.10418,2,2,1
45,0.982043,2,0.692216089,1
35,0.85529,2,0.158110929,1
35,0.855126,2,0.560339363,1
35,0.854961,2,-1.33922361,1
35,0.854796,2,2,1
35,0.854631,2,-1.227114371,1
47,0.246633,2,0.297833518,1
47,0.417811,2,0.386032623,1
47,0.590042,2,1.027446584,1
55,0.571245,2,0.463682888,1
